conversation_id,dialogue,summary,num_messages,num_words,length_bin
4435,"Jenny: hey! how's it going?
Jenny: sorry for not replying before, i've been kind of busy lately ^^;
Chase: hey :) don't worry about it, i get it. exams?
Jenny: that, but also we had to move last week, uhh...
Chase: what? last week?
Chase: what happened?
Jenny: it's a pretty crazy story, luckily everything went pretty smoothly, haha
Jenny: out new place still looks like a world of boxes, tho
Chase: sounds tough :o wanna catch up this saturday? i'll be off work, so pick any time you want
Jenny: hm, i can't in the late evening, but 6ish would be good. at the pub near your place?
Chase: unless you want somewhere closer to yours?
Jenny: nah, i'll gladly get away from here for a while ;) i'm so happy we can finally see each other, feels like it's been ages!",Jenny wasn't replying to Chase before as she was busy and had to move last week. They'll meet on Saturday around 6 o'clock at the pub near Chase's place.,12,131,4
8911,"Aria: 40 dollars - told you! :p
Lia: oh that's great! i'm so proud of you hon :d
Aria: thanks mom :)
Lia: what will you have to do?
Aria: i'll tell you at home x
Lia: will you be late?",Aria will be paid 40 dollars.,6,35,1
5387,"Wilson: ticket guy just nabbed me
Kaia: damn..
Wilson: even though i had a ticket. i am gonna go to report it
Kaia: so how come? did u show him ur ticket and still he gave u a fine? of course u need to report it
Wilson: we got in the same time and he turned of the machine before i could put my ticket
Kaia: don't worry. there are cameras. they will check them and if it was as u say, u won't have to pay anything. was there anyone who saw it that u tried to put ur ticket but it was too late?
Wilson: huh this was the old tram
Kaia: did u tell him u wanted to put ur ticket but he turned off the machine first?
Wilson: no english
Kaia: stupid... i will go to the office with u if u want
Wilson: no need
Kaia: ok. better if u go to the office as fast as possible
Wilson: on my way there",Wilson is going to the office to report an unjustified fine. A ticket inspector deactivated the machines at the tram so that Wilson was unable to validate his ticket. Wilson could not explain the situation because the ticket inspector spoke no English.,13,155,4
5684,"Nick: o m g girls
Wendy: what's going on?!?
Greta: ???
Nick: emily kissed with some girl at the party last night and her boyfriend saw everything!
Greta: damn! i have to tell my gurrrls! brb
Wendy: oh, i love juicy gossip!",Emily kissed a girl at the party last night and her boyfriend saw it.,6,36,1
5566,"Tom: where are you?
Charles: i'm at the spire
Elisabeth: i'm coming! give me 5 min
Tom: ok, i can see you, charles!",Tom is meeting up with Charles and Elisabeth.,4,19,0
5738,"Randy: susy, where did you put my laptop?
Randy: can't find it anywhere
Susy: it's on the shelf :d
Susy: you blind or what?
Randy: ehh. apparently i am blind :d
Susy: haha. have you fed the cat?
Randy: there is literally no possibility not to feed this cat :d
Susy: hahaha.
Randy: guy has been moewing so loud that even micheal jackson would return from the dead to feed him.
Randy: [photo]
Susy: cuteness overload !!!",Susy claims that Randy's laptop is on the shelf. Randy has fed the cat.,11,66,2
525,"Jude: where is your wallet i cannot find it anywhere
Faith: i took it with me
Jude: why? i need your credit card to pay the bills",Jude needs Faith's credit card to pay the bills.,3,24,0
6816,"Berry: heyyyyyyy, desertion?
Suzie: hey, yeah, i had to stay in and work a bit. i would love to go out in the evening though ;)
Berry: i have a terrible headache, and the group said the also capitulate today. so i'm for meeting on some other day.
Suzie: hehe, i got it. no worries, i'm open for suggestions
Berry: kk, i will let you know and you too, let me know if you see something interesting going on in the city, some events, parties or just we could just go for a coffee some time.
Suzie: ok awesome, i'm so in!
Berry: <3",Berry can't meet Suzie today because he has a headache. She has to work late. They will meet some other time.,7,97,3
2738,"Bill: hi tom, did you hear the news?
Tom: no, what happened?
Bill: we had a problem at school today.
Tom: you always have problems at school:-)?
Bill: oh c’mon, this time it was serious.
Tom: ok, what now?
Bill: someone cut the tires.
Tom: what tires?
Bill: the tires on the cars.
Tom: students’ or teacher’s?
Bill: both :-)
Tom: where were the cars?
Bill: they were in the parking lot, as always.
Tom: how many tires did they cut?
Bill: one or two tires were cut on each car, my math teacher got all four cut.
Tom: i’m sure he must’ve been really pissed off...
Bill: he went crazy, i tell you. he only bought new tires last month!
Tom: how many cars in total?
Bill: eleven cars.
Tom: that's terrible. i hope they catch the person.
Bill: they already have. it was one of the last year students who failed finals. he wanted to take revenge.
Tom: yeah, he eventually did ;-)) on himself.",The last year student cut the tyres on 11 cars in the school car park. Math teacher's car got all four tyres cut.,22,145,4
14213,"Max: did you already watch the finale?
Henry: did it yesterday
Daniel: finished it this morning
Daniel: i was afraid you would spoil something as you tend to do :p
Max: and?
Henry: honestly? a bit disappointing
Henry: looking at the whole season and the past few episodes i was expecting way more
Max: me too but it wasn't that bad
Henry: i didn't say it was bad, just that i was expecting more :p
Daniel: any news on the next season?
Daniel: did they get renewed?
Max: yes but this time we will have to wait for a whole year
Henry: that's one of the problems of the finale
Daniel: what do you mean?
Henry: if you think about it, you can see that they didn't knew what direction to take
Henry: i believe they didn't knew if the show would be renewed so they had to settle for a semi-open ending
Henry: and that hurt this finale
Daniel: yeah, seemed that way
Daniel: but for me it was good anyway
Max: the whole season was one of the best without doubt
Henry: let's hope they'll keep improving in the next one","Max, Daniel and Henry have watched the season finale of a series. Henry was disappointed by the finale. Daniel and Max rather liked it. Max liked the whole season. The series got renewed and will air next year. Henry thinks the finale was hurt by the uncertainty of the series' renewal at the time.",21,172,4
4415,"Meg: last night was so much fun
Sam: haha yessss
Meg: i got so drunk that i forgot to take my pill
Sam: oops!!
Meg: it's the second time this week
Sam: yayks
Meg: and we had sex twice on sunday
Sam: well then i guess there is a possibility
Meg: mhm.
Sam: how do you feel about it?
Meg: it's not like i'm 18 or single
Sam: true
Meg: husband? check, a job? check
Sam: so..?
Meg: i guess we would have to buy a bigger apartment
Sam: you seem rather calm about it, i would freak
Meg: i know, i'm surprised myself
Sam: anyway, you'll make a great mom :)
Meg: funny how many pregnancies started with a drunk night
Sam: xd",Meg might be pregnant as she skipped her pill twice this week.,20,104,3
10165,"Nasmith: guys prisoners on channel 4
Jarman: with jake g and hugh jackman
Nasmith: the same one
Jarman: seen it. really good one
Eldon: i haven't. thx for info","""Prisoners"" is airing on Channel 4 now. Jarman has already seen it and likes it. Eldon hasn't seen it.",5,24,0
