conversation_id,dialogue,summary,num_messages,num_words,length_bin
1153,"Ellen: how are we doing with the project?
Sookie: we've got around 17 pages in the shared google docs file
Ellen: 17? nice!!
Sookie: however, we will lose a few pages when we delete all the repeating info
Ellen: but we have a few charts to add, too
Sookie: yes they should balance each other out :)
Ellen: so basically we're set
Sookie: we are :))",Ellen and Sookie are working on a project together.,8,58,2
8846,"Julian: first of all, my gf has birthday tomorrow
Julian: i need your help
Susan: she will probably enjoy cosmetics
Wanda: yes, i saw her instagram. she knows how to deal with make-up
Julian: can you recommend any brand?
Susan: buy burberry lip velvet crush lipstick
Susan: she will be satisfied for sure.
Wanda: i heard about that brand. ppl love it.
Julian: thanks, she adores lipsticks
Wanda: good for u!
Susan: don't forget about flowers, we love them!
Julian: ya, i remember about that
Julian: thank you girls","Julian's girlfriend has birthday tomorrow. Wanda and Susan recommend Julian to buy some flowers and cosmetics for her, eg. Burberry Lip Velvet Crush lipstick.",13,76,2
12776,"Luke: our heating bill is higher by about 25 percent this month. what's the deal?
Kylie: well, there was a price increase.
Luke: that can't be it entirely. there must be something else to make it so high.
Kylie: we have had more orders. more orders mean the dock doors are open for loading trucks. open doors mean escaped heating?
Luke: true. how do we keep a lid on that?
Kylie: we should look into those flaps that go over the openings. you can still drive a fork truck through them but they seal off the outside air.
Luke: brilliant! what do they cost?
Kylie: no idea until i check. but it has to be a cost savings.
Luke: we could also consolidate to only two shipments a day at the end of the day. just use two companies.
Kylie: that would work. we would pay a bit more but save in the long run on energy, is that the idea?
Luke: yes, but a cost comparison would be effective.
Kylie: i'm on it. i'll figure out what our savings is with each company.
Luke: that's great. meanwhile, i'm going to shop energy companies i think!
Kylie: you may have missed the enrollment.
Luke: oh, well, i'm still going to check. won't hurt.
Kylie: exactly.
Luke: if you think of anything else, let me know.
Kylie: sure, no problem.
Luke: thanks!",Their heating bill is higher by about 25%. Luke and Kylie suppose that the heat is escaping through dock doors when they are open for loading trucks. Kylie thinks they could bought some flaps to hang over the openings. Luke wants to consolidate to two shipments to save energy.,19,212,4
12097,"Donna: can you help me with this?
Donna: <file_other>
Donna: i don't know what they mean by ""previous projects""
Martha: hey i can help you after 2pm ok??
Martha: i'm in a meeting
Donna: ok, sure, whenever you can",Martha is going to help Donna with this after 2pm as she is in a meeting.,6,33,1
14340,"Rita: hello, mr. twister.
Twister: hi, dear.
Twister: what can i do for you?
Rita: thing is, i cannot take your dog for a walk today.
Twister: filly is going to be very unhappy.
Rita: i know. i miss her too.
Twister: don't worry, dear. we'll see you tomorrow.
Rita: yes, mr. twister. i'll be there.","Rita cannot take Filly, Mr. Twister's dog, for a walk today. She will take Filly for a walk tomorrow. ",8,48,1
6299,"Ray: the worst thing about me is that i should be working right now.
Ray: but i can't resist watching another episode :d
Ray: so i'm watching full of remorse now
Bruce: hahaha. it's sounds also like me.
Bruce: not now maybe, but from time to time i get stuck in exact same situation.
Bruce: what are you watching?
Bruce: a russian series about a guy who helps finding criminals with his sense of smell.
Bruce: funny and not demanding
Bruce: but i can't help it and i can't stop watching :d
Ray: enjoy watching then. :d
Ray: have fun :d","Ray is watching another episode instead of working. Bruce is watching a Russian series about a guy, who is after criminals.",11,90,3
1275,"Ada: do you guys have any idea where tomorrow's seminar is gonna be?
Dan: you mean the seminar on horror literature?
Steve: it's either that or the one on trollope
Ada: yeah, the horror one, don't tell me you ever even considered going to the other one
Jamie: of course we didn't
Ada: so, where it is? there's no news on the department's site
Steve: well, i think it's understandable that there are some organizational problems after half of the classrooms were flooded
Kate: yes, we all know... just sent a text message to dr. olsen :p
Steve: ok, let's just wait for her answer
Ada: ok
Steve: anyway poor good guy trollope, no one's interested in him
Kate: trollope got trolled
Dan: poor fellow
Steve: lol
Ada: i bet kate will go to both seminars in the end
Dan: right
Kate: that's obvious... ok, got a message from her
Ada: what did she say?
Kate: room 342 at 3 p.m.
Dan: ok
Ada: cool","Kate, Dan, Steve and Ada will have the seminar with Dr. Olsen tomorrow at 3 p.m. room 342. ",21,144,4
4903,"Noah: i'm gonna be late!
Clair: ok. i'll wait.
Noah: sorry. some traffic jam. 3 more minutes.
Clair: ok. chill.","Noah will be late, he's in a traffic jam.",4,16,0
10289,"Jake: dude whats the passcode to ur laptop
John: why
Jake: oh come on
John: tell me what you want
Jake: i have some work to do
John: yeah rightt.. im not falling for that again
Jake: what do u mean
John: remember rob asking for the passcode and what he did on my computer
Jake: ohh yeahhh xd xd
John: -_-
Jake: that was a mess xd",Jake wants to know John's laptop password. John doesn't want to give him the password. John has given the password to Rob once and it ended badly for him. ,11,57,2
12143,"Alison: does everyone know what are you bringing on saturday?
Rob: i will make my famous pizza rolls and some garlic dip
Anna: i am planning a tuna salad is that all right?
Alison: of course it is :d everything is all right ;) jill, how about you?
Jill: are we supposed to bring something?
Alison: of course, we talked about this
Jill: i must have missed it
Alison: well we all agreed that everyone is going to bring one or two dishes
Rob: yeah, we don't want to sit for the whole evening hungry again
Anna: or order the pizza as usual... it's kind of boring
Alison: agreed :) can you make something jill?
Jill: well yes of course, sorry for not paying attention before... will cupcakes be ok? i have a nice recipe for ones with nutella
Rob: of course they are ok... nutella...
Anna: i call dibs on all of them
Rob: hahaha, you will have to fight me for them
Alison: and me!!
Jill: i am glad you like it :d","Everyone's bringing one or two dishes on Saturday, Jill forgot about it. She'll bring nutella cupcakes.",17,158,4
4523,"Mary: anybody comes to my party tonight?
Jeff: me!
Terry: sure i will!
Lia: i'm on the way almost
Mia: see you soon! ;)","Mary is throwing a party tonight. Jell, Terry, Lia, and Mia are coming.",5,19,0
1348,"Nick: hey. there are some croissants in the canteen. sam's birthday. do you want one?
Bart: sure! take two :-)
Nick: :-)
Bart: thanks for asking.",Nick will take 2 croissants from the canteen for Bart.,4,22,0
9704,"Ruth: this is hilarious!!!
Ruth: <file_other>
Robin: hahaha
Rita: the link doesn't open for me
Robin: sorry babe you won't laugh with us
Rita: 😢
Ruth: some cat memes
Ruth: not really your sense of humour
Rita: ok
Rita: 😺 😸 😹
Rita: i like cats
Ruth: since when?
Rita: just kidding 😹",Rita can't open the link with a cat meme from Ruth. Rita does not like cats.,13,40,1
7679,"Jeff: we're almost done i think
Pat: i'm not sure, they always have some new task
Kelly: the more tasks, the more money.
Kelly: i really don't mind
Norman: but the job is quite pointless, isn't it
Kelly: job like job, not everything is pleasant in life
Jeff: but this task was particularly stupid, i just hope they will accept our group work
Kelly: why wouldn't they?
Jeff: dunno","Jeff, Pat, Kelly and Norman are finishing the task.",9,60,2
328,"Mary: guys, where can i buy yerba mate?
Daniel: in the international supermarket
Don: yeah
Don: on mill road they have it
Mary: thanks!
Mary: next week i'm going to stock up
Mary: i'm running out of it",Mary is running out of yerba mate and wants to buy it next week. It can be bought in the international supermarket.,7,31,1
2161,"Jorim: hey, tomorrow come with my history book
Maria: i'm sorry i have not yet returned it back to you
Jorim: its ok
Maria: i'm really sorry though
Jorim: haha, better come with it tomorrow before the history teacher realizes that i've been scrapping on papers
Maria: haha, i will, i promise
Jorim: okay then
Maria: see you",Maria has not returned Jorim's history book yet. He needs her to give it back tomorrow.,8,50,1
3823,"Moris: are you coming to the pub with us tonight?
Natalia: hi, moris!
Natalia: no, i dont's think so.
Natalia: i'm not in a social mood today...
Moris: sorry to hear this :(
Natalia: have fun!
Moris: thank you! take care natalia!
Moris: hi, it's me again.
Moris: i know you're not in a social mood today, but i was wondering...
Moris: maybe you'd like to see a movie instead of going to the pub with everyone?
Natalia: hm, sounds better :)
Moris: i've checked some cinemas and this sounds all right: <file_other>
Moris: but i don't know what kind of movies you like.
Natalia: it seems intersting. we can try it.
Moris: really? great! :)))
Moris: is 8:30 ok?
Natalia: where?
Moris: cinematos
Natalia: yes, i should get there on time
Moris: i can pick you up if you want.
Natalia: no, that's fine. i'm gonna be quicker by train.
Moris: ok. so let's me at the cinema.
Natalia: yep",Natalia doesn't feel like going to the pub today. She will go to the cinema with Moris instead. They'll meet at 8:30 at the Cinematos.,23,138,4
12079,"Cate: hey
Cate: i heard you called off your semester due to lack of fees
Ivy: hey
Ivy: yeah but i am appealing my case to the school
Cate: all the best.
Ivy: thanks.",Ivy called her semester off because of the lack of fees.,6,28,0
8979,"Jill: honey please get some ibuprofen on your way back.
Frankie: what happened?
Jill: nothing sore tooth i thought it might ease the pain
Frankie: you need to see a dentist please
Jill: yes i have made an appointment but till then need medicine
Frankie: ok i will get it.",Jill has a toothache. Frankie will buy an ibuprofen for her. Jill will see a dentist.,6,44,1
1268,"Marty: i know what it means for me to go on a date, but for a married couple?
Bernie: are you swinging?
Chris: nothing like that! we just go out, as if we were dating. we go to restaurants, cafes, exhibitions and so on.
Marty: i thought the whole point of having a wife was that you wouldn't have to do it anymore.
Bernie: don't tell mine you're doing this, 'cause she'll want to do the same thing.
Chris: actually, mine says it's good for our relationship.
Marty: and you agreed to this? she's got you wrapped around her finger so hard, you don't even notice it anymore.
Chris: not true! one time i made her come with me to a football game ;) we have an agreement that each week the other one chooses what we do :)
Bernie: so what are you going to do next week?
Chris: she'll like it ;) we're going to play paintball :)
Marty: count me in!",Chris and his wife are going out together regularly. Each week the other one chooses what to do. They're going to play paintball next week. Marty is interested in joining them.,11,153,4
